id,sales
1363,55.30042881417332
1364,36.75658986046114
1365,43.29277122514027
1366,43.516157237968095
1367,46.01576410694937
1368,48.893417500544494
1369,51.81050899771656
1370,55.20328794701572
1371,36.94944137813925
1372,43.30772398763229
1373,43.61602642860155
1374,45.71497290616844
1375,48.821908173142624
1376,51.931275514612544
1377,55.034689521904866
1378,36.718446098174375
1379,43.30597722377571
1380,43.168991131906594
1381,50.893728349856985
1382,54.853783120413844
1383,58.1230993831359
1384,60.794100690883965
1385,40.619129693103524
1386,47.698065004010914
1387,47.17845064163385
1388,50.44681877075035
1389,53.49400245883393
1390,57.91014137132306
1391,60.859281955110134
1392,40.48621528845705
1393,47.456147015813386
1394,47.90747010892346
1395,50.48646462078241
1396,53.22906388063021
1397,57.64912699272194
1398,60.77092277202586
1399,40.54527783444338
1400,47.65324946239854
1401,47.468311701938845
1402,50.87719287268289
1403,53.88268740843154
1404,57.86575637275923
1405,61.23615884204817
1406,40.44239591460066
1407,47.01909867733954
1408,47.33407566360472
1409,60.76115848254383
1410,65.1576250651558
1411,69.33222891582876
1412,71.62389269323273
1413,47.755869784714385
1414,56.85678520802825
1415,56.89961476534005
1416,60.39503082454362
1417,63.656829377865044
1418,68.38159620515657
1419,72.63066432067762
1420,47.67521715448056
1421,56.55171321825503
1422,56.291985639680014
1423,59.52688477512932
1424,63.74556880509267
1425,68.33682043378637
1426,71.97542623936951
1427,48.35340146741737
1428,56.269625616068
1429,56.118837182495724
1430,60.29401229133812
1431,64.1620616515316
1432,68.30658881900625
1433,72.73917236280133
1434,48.504261009823196
1435,56.35162645419253
1436,56.41889425728235
1437,60.56773928171952
1438,65.61746193570941
1439,69.02704541096273
1440,33.87485176350109
1441,37.8934785848745
1442,38.055861091886925
1443,40.39431245634877
1444,43.81130959566122
1445,47.33004407515367
1446,50.15482100563722
1447,32.52777990603892
1448,38.19597891426154
1449,38.30484221260467
1450,40.878763875094826
1451,43.46263768926822
1452,46.667287597971075
1453,49.55895940119262
1454,32.748529451783696
1455,38.20481604088288
1456,38.286117163608296
1457,41.06901264217161
1458,43.7126788961241
1459,46.76674410746393
1460,49.56085913760957
1461,33.05876795137387
1462,38.33480296774719
1463,38.175069032039865
1464,40.88055285198681
1465,43.55950390198552
1466,46.1599975898787
1467,49.04467443365978
1468,33.013553459868824
1469,37.934511283101195
1470,37.97999256372709
1471,45.99352849257815
1472,49.048581567563815
1473,52.188171284458
1474,54.08993822908255
1475,35.81947242746176
1476,42.128000102266206
1477,42.555793766120416
1478,45.65759365919351
1479,47.84466815171267
1480,50.860488197480976
1481,54.19315542692725
1482,36.03472258725369
1483,42.14444888101028
1484,41.919605780048144
1485,44.77567489025062
1486,48.363992791082424
1487,50.88430585308881
1488,54.152315134151756
1489,36.33842985872386
1490,42.22152574788893
1491,42.128428604996344
1492,45.080597764115964
1493,48.55207034725113
1494,50.995920014832144
1495,54.100345566155234
1496,36.370852570407465
1497,41.97072226343385
1498,42.228390166885724
1499,54.34133720038954
1500,58.56701269494117
1501,61.43874437849689
1502,64.4072704748961
1503,42.60977164775895
1504,50.17499456619309
1505,49.69219230160788
1506,53.11072205068042
1507,57.280716726655776
1508,61.07082392164478
1509,65.17427971340608
1510,42.37568018198414
1511,49.54098361575719
1512,49.4654243750466
1513,52.81576073322005
1514,56.98140820041752
1515,60.40608415285538
1516,64.27012950161124
1517,42.452916472096824
1518,49.198380726073914
1519,49.3020744075349
1520,53.27898018133118
1521,56.93307439606199
1522,60.58866478277562
1523,64.52530128020058
1524,42.28519117508403
1525,49.37127685094334
1526,49.654986150860445
1527,53.690064023922496
1528,57.57229718779725
1529,60.715170342523685
1530,67.3385582136912
1531,71.05363228859876
1532,70.78963365620909
1533,74.5836838251017
1534,81.38524631992331
1535,86.66222833533001
1536,92.59483056003592
1537,59.2473726817842
1538,71.84468601590196
1539,72.32477320141997
1540,75.12935787410167
1541,80.97523182522656
1542,85.40446815186193
1543,91.12954294075242
1544,60.347833459430674
1545,71.61700865675033
1546,72.50519075824933
1547,75.52090334644522
1548,81.45070640816951
1549,86.10833023298913
1550,92.19142729513067
1551,60.30504419989216
1552,72.19563112816952
1553,71.99464884582562
1554,75.26551464924857
1555,81.04063696598237
1556,86.19023695452444
1557,91.86730011044139
1558,60.563627257066116
1559,71.41676051404156
1560,72.05252983100439
1561,85.47848717260851
1562,92.30674424511916
1563,96.66390285649544
1564,102.87746602066333
1565,67.37850500998643
1566,79.05549357937518
1567,80.03131859705374
1568,84.17177928497131
1569,89.02283753198252
1570,95.14836878795116
1571,101.66354705547644
1572,67.04557698485753
1573,78.74318652312999
1574,78.41791253086463
1575,83.04225185272321
1576,89.55711532671904
1577,94.73810680906912
1578,100.88012175749317
1579,67.34036605771509
1580,78.82515518320412
1581,77.02384340852159
1582,83.1908699703938
1583,90.7463182371983
1584,94.84148080418508
1585,101.64152773362883
1586,67.70122403628328
1587,79.16926746048169
1588,78.62963681181591
1589,98.91141561547396
1590,105.88097583283218
1591,112.76837493914927
1592,119.84345856802189
1593,80.48613391685416
1594,94.1484515663359
1595,92.95066285066338
1596,98.89358920628251
1597,106.2178089970854
1598,111.12009446277767
1599,117.91760231656154
1600,79.80863021869924
1601,92.26975775042892
1602,92.88036982039276
1603,98.13810006891714
1604,105.34790012351611
1605,110.87339035141365
1606,118.22470155053706
1607,79.75417450536297
1608,92.36768088169632
1609,93.18970348036395
1610,98.88384316555565
1611,107.3315117731439
1612,111.56380400324963
1613,118.46204444484317
1614,79.63686223917006
1615,92.66367427710797
1616,92.81655346525542
1617,98.62937751592595
1618,106.81594056105321
1619,112.91938905811429
1620,56.12315070098664
1621,60.1252545523244
1622,59.21002584700357
1623,63.380357341758724
1624,69.13591991785162
1625,73.65423406570292
1626,77.11652246768566
1627,50.598285337246665
1628,59.03226380002648
1629,59.7064479484724
1630,62.661540386802
1631,68.392028240468
1632,71.97683430413043
1633,75.63139304707927
1634,50.29355530442396
1635,59.54696850191962
1636,58.80667136038469
1637,62.67362276847231
1638,68.03695106563035
1639,72.07365459573101
1640,75.79833465911004
1641,50.72096344483223
1642,59.136476329648325
1643,59.402385405070994
1644,62.46804085610054
1645,67.61514916820262
1646,71.50285689843908
1647,75.53909215214725
1648,50.76547412646171
1649,58.65113274072797
1650,58.697785448084595
1651,70.17020412828498
1652,76.41495202677936
1653,80.57934394175378
1654,84.19518302662287
1655,55.90669217655716
1656,65.38077390364607
1657,65.69279303297431
1658,68.84592357939947
1659,74.16292120723641
1660,79.98902904008327
1661,84.02908948669325
1662,55.88241418238244
1663,65.00682855320426
1664,65.14319683642924
1665,69.31219978096529
1666,74.16496886161536
1667,80.24621117070112
1668,84.37527849678268
1669,56.44568258518129
1670,65.54797493651719
1671,65.09724003369257
1672,69.25442563214601
1673,74.40721312705193
1674,79.3643368177616
1675,84.82893801544488
1676,55.95488452941757
1677,65.64433700916386
1678,65.23157577414791
1679,83.75080128239738
1680,89.8899247964976
1681,94.83411252538443
1682,98.48755851744431
1683,65.10245660163673
1684,77.54312206203475
1685,77.67872838299485
1686,82.64948181257704
1687,88.60781278484691
1688,93.98996250188061
1689,98.65145192499004
1690,67.32500266351148
1691,77.44721004246615
1692,77.09950457365159
1693,82.54361693350401
1694,88.28257320860672
1695,94.70005929659713
1696,99.437695148669
1697,66.07260156626334
1698,77.80737502349007
1699,77.5989806095355
1700,82.46977149747728
1701,89.35746825748777
1702,93.32473947290822
1703,98.48757133562427
1704,66.84096304345682
1705,78.02385711187712
1706,76.57208591376137
1707,82.93994376295842
1708,89.78262768641287
1709,95.48167266541702
1710,56.41041804932007
1711,61.02274607579925
1712,59.866281843837335
1713,64.07992178929833
1714,70.14351308629175
1715,73.46031782065467
1716,78.39173987646114
1717,51.04205893607175
1718,59.83020591398643
1719,59.71916700092336
1720,63.58833837854885
1721,68.49019877350734
1722,72.6489513770757
1723,76.88932884714482
1724,50.79469158909031
1725,59.42665615426128
1726,59.85370415605586
1727,63.166235284061166
1728,68.37295503078558
1729,72.89180356431267
1730,77.06436414609038
1731,51.12633654607345
1732,59.704092457861975
1733,59.70306645026046
1734,63.3344832233906
1735,68.7815564499768
1736,72.62147876908566
1737,76.4130247765899
1738,50.99027792868607
1739,59.40215969906009
1740,59.110357827627396
1741,71.0059850800822
1742,77.82068017565355
1743,80.93974894867642
1744,84.41692697043142
1745,55.77384890244644
1746,66.33106520118099
1747,65.95756247119043
1748,70.08478961733123
1749,74.64464444112349
1750,80.04896895932637
1751,84.90159084203754
1752,55.99954622005826
1753,65.17592667258337
1754,65.17602194687655
1755,69.19389287598
1756,75.41848130682769
1757,80.22556762696975
1758,84.25451250826302
1759,56.52079627922898
1760,66.08836281111607
1761,65.35712215986621
1762,69.6285908630334
1763,74.35699322794187
1764,80.39444049640575
1765,84.61438356467332
1766,55.812881486241466
1767,65.48125601931278
1768,65.38209257507411
1769,83.33267979115932
1770,89.91035376711241
1771,95.84952548807269
1772,99.34402472438823
1773,65.28089783169305
1774,77.47105902497496
1775,78.2180264889591
1776,82.32090252658656
1777,88.94629537248608
1778,93.55971622567361
1779,98.65145192499004
1780,67.32500266351148
1781,77.46280167403559
1782,77.18700029527724
1783,82.66204746615205
1784,88.28257320860672
1785,94.70005929659713
1786,99.437695148669
1787,66.07260156626334
1788,77.80737502349007
1789,77.5989806095355
1790,81.67011296509472
1791,89.35746825748777
1792,93.7943866993907
1793,97.86301646960487
1794,66.84096304345682
1795,78.02385711187712
1796,76.57208591376137
1797,82.93994376295842
1798,89.78262768641287
1799,94.97121076022506
1800,24.938850085111667
1801,29.360310067491472
1802,29.34108438514633
1803,31.940279599291035
1804,34.63285533057495
1805,36.71439346191698
1806,39.113033646735175
1807,25.222039512129438
1808,29.851880570079054
1809,29.79359919310532
1810,31.868805521351582
1811,34.32760882067992
1812,36.09718487071698
1813,39.00735728332674
1814,25.541047771594176
1815,29.755565690667314
1816,29.90408361289823
1817,32.037986916662
1818,34.42484601557011
1819,36.2038510757968
1820,38.90052208234684
1821,25.73718650804778
1822,29.969575272322654
1823,29.802854145926716
1824,31.528586325426765
1825,34.006032565588754
1826,36.13128327494239
1827,38.388561475412665
1828,25.550315914148936
1829,29.717721251431982
1830,29.429839717766907
1831,35.57638391961863
1832,38.65447292886839
1833,40.8211122292488
1834,42.63345655946013
1835,28.268761149109846
1836,33.35474376678839
1837,33.14152324918793
1838,35.44537119515008
1839,37.97031847093303
1840,40.00549272963663
1841,42.706116754828614
1842,28.547609524086333
1843,33.06847464247073
1844,33.03350147946762
1845,34.923596220489216
1846,37.424730934659806
1847,39.87662803223914
1848,42.54971773079072
1849,28.33449761736868
1850,33.16389863172959
1851,32.867920261322595
1852,35.15109898182326
1853,37.86317367811844
1854,39.858209558337435
1855,42.600767313500384
1856,28.651412797839136
1857,33.089654744146806
1858,33.10776011686886
1859,42.24759036143012
1860,45.67366271513585
1861,48.5960514800027
1862,49.67787171737973
1863,33.5115686945186
1864,39.11021264019347
1865,38.82340647633752
1866,41.748212540454
1867,44.24417607071053
1868,47.246901540389466
1869,50.30352109841356
1870,33.739566208933205
1871,39.074977451882155
1872,39.14208308473236
1873,41.54567605441598
1874,44.08509569889297
1875,47.38094059347996
1876,50.949923897737854
1877,33.781047226635316
1878,38.89165492752343
1879,39.00361667802689
1880,42.1145609793001
1881,44.62010615267266
1882,48.0811685888191
1883,50.5977951017859
1884,33.41697355984807
1885,38.59388309537798
1886,38.933889829341915
1887,41.85522017264239
1888,44.63884650780986
1889,48.05936059205241
1890,40.86545407024214
1891,46.54887063045965
1892,46.73759688898212
1893,49.950818674217714
1894,53.38821584488245
1895,57.367776956062805
1896,59.8684742030042
1897,39.9404314118937
